cell,symbol,n_trades,exp_gross_pct,exp_net_pct,win_rate,pf_net,avg_hold,sum_net
M1_N20_L_ts15,ADANIENT,33,3.323,3.2245,0.4848,1.708,12.94,1.0641
M1_N20_L_ts15,ADANIPORTS,30,0.7842,0.6878,0.5667,1.225,12.17,0.2063
M1_N20_L_ts15,AMBUJACEM,27,-0.5755,-0.6708,0.4074,0.804,12.93,-0.1811
M1_N20_L_ts15,APOLLOHOSP,29,1.8885,1.7912,0.5172,1.608,13.21,0.5195
M1_N20_L_ts15,ASIANPAINT,34,-0.488,-0.5833,0.4118,0.762,12.26,-0.1983
M1_N20_L_ts15,AXISBANK,26,0.2114,0.1155,0.5385,1.052,12.77,0.03
M1_N20_L_ts15,BAJAJ-AUTO,24,1.2974,1.2006,0.5833,2.104,13.54,0.2881
M1_N20_L_ts15,BAJAJFINSV,30,3.1504,3.052,0.6,2.811,13.77,0.9156
M1_N20_L_ts15,BAJFINANCE,34,2.0687,1.9712,0.5588,2.1,13.35,0.6702
M1_N20_L_ts15,BANKBARODA,23,1.0279,0.9313,0.5217,1.232,12.61,0.2142
M1_N20_L_ts15,BEL,23,-0.0519,-0.1476,0.4783,0.958,13.57,-0.0339
M1_N20_L_ts15,BHARTIARTL,25,-1.1174,-1.2122,0.36,0.64,13.4,-0.303
M1_N20_L_ts15,BPCL,18,0.1634,0.0676,0.4444,1.018,11.5,0.0122
M1_N20_L_ts15,BRITANNIA,22,0.3794,0.2834,0.5455,1.157,13.86,0.0623
M1_N20_L_ts15,CHOLAFIN,28,0.9894,0.8928,0.5714,1.308,14.07,0.25
M1_N20_L_ts15,CIPLA,20,0.3558,0.2597,0.55,1.104,11.55,0.0519
M1_N20_L_ts15,COFORGE,27,5.1816,5.0817,0.8148,4.566,14.3,1.372
M1_N20_L_ts15,COLPAL,25,-0.2444,-0.3399,0.44,0.835,13.12,-0.085
M1_N20_L_ts15,CUMMINSIND,22,0.0128,-0.0829,0.3636,0.975,12.23,-0.0182
M1_N20_L_ts15,DABUR,29,-0.361,-0.4565,0.4138,0.793,12.79,-0.1324
M1_N20_L_ts15,DIVISLAB,29,0.4332,0.3371,0.4828,1.135,12.52,0.0978
M1_N20_L_ts15,DLF,21,2.4162,2.3184,0.5714,1.802,13.43,0.4869
M1_N20_L_ts15,DRREDDY,28,0.7915,0.6951,0.4286,1.319,13.54,0.1946
M1_N20_L_ts15,EICHERMOT,23,0.1253,0.0295,0.5217,1.01,11.22,0.0068
M1_N20_L_ts15,FEDERALBNK,31,-2.52,-2.6137,0.3226,0.414,10.32,-0.8102
M1_N20_L_ts15,GAIL,21,-1.956,-2.0501,0.4286,0.53,12.62,-0.4305
M1_N20_L_ts15,GODREJPROP,24,3.2158,3.1174,0.5,2.031,14.38,0.7482
M1_N20_L_ts15,GRASIM,30,0.4617,0.3656,0.5,1.156,13.3,0.1097
M1_N20_L_ts15,HAL,23,0.2643,0.1683,0.3913,1.056,13.7,0.0387
M1_N20_L_ts15,HAVELLS,29,1.6284,1.5314,0.5862,1.628,13.28,0.4441
M1_N20_L_ts15,HCLTECH,30,0.6798,0.5836,0.5333,1.225,12.6,0.1751
M1_N20_L_ts15,HDFCBANK,27,-1.0205,-1.1153,0.3704,0.582,12.44,-0.3011
M1_N20_L_ts15,HDFCLIFE,25,-0.4174,-0.5128,0.48,0.832,12.64,-0.1282
M1_N20_L_ts15,HEROMOTOCO,23,-1.8056,-1.8999,0.2609,0.411,11.91,-0.437
M1_N20_L_ts15,HINDALCO,27,1.2108,1.1141,0.5185,1.452,13.44,0.3008
M1_N20_L_ts15,HINDUNILVR,28,1.5166,1.4196,0.5357,2.203,14.21,0.3975
M1_N20_L_ts15,ICICIBANK,30,0.3849,0.2889,0.4333,1.126,13.63,0.0867
M1_N20_L_ts15,IDFCFIRSTB,24,0.4617,0.3656,0.3333,1.083,11.67,0.0877
M1_N20_L_ts15,INDUSINDBK,25,-0.2426,-0.3382,0.44,0.901,12.64,-0.0845
M1_N20_L_ts15,INFY,33,1.1162,1.0195,0.5758,1.553,12.79,0.3364
M1_N20_L_ts15,IOC,18,1.8181,1.7209,0.5556,1.55,12.72,0.3098
M1_N20_L_ts15,IRCTC,18,0.7749,0.6786,0.3889,1.113,11.33,0.1221
M1_N20_L_ts15,ITC,26,-1.5843,-1.6787,0.3846,0.517,12.12,-0.4365
M1_N20_L_ts15,JINDALSTEL,29,2.8322,2.7342,0.4483,1.577,12.21,0.7929
M1_N20_L_ts15,JSWSTEEL,35,0.4743,0.3782,0.4571,1.1,11.34,0.1324
M1_N20_L_ts15,KOTAKBANK,25,0.9779,0.8814,0.56,1.483,13.2,0.2203
M1_N20_L_ts15,LT,30,-0.246,-0.3415,0.4,0.867,12.43,-0.1025
M1_N20_L_ts15,M&M,27,1.5528,1.4558,0.5185,1.672,13.07,0.3931
M1_N20_L_ts15,MARICO,25,-0.5818,-0.6771,0.36,0.687,12.96,-0.1693
M1_N20_L_ts15,MARUTI,26,-0.294,-0.3895,0.4231,0.845,12.85,-0.1013
M1_N20_L_ts15,MCX,22,-2.3775,-2.4713,0.3182,0.52,11.86,-0.5437
M1_N20_L_ts15,MUTHOOTFIN,28,-0.8642,-0.9592,0.3214,0.758,12.79,-0.2686
M1_N20_L_ts15,NESTLEIND,31,0.5806,0.4844,0.5484,1.339,13.48,0.1502
M1_N20_L_ts15,NTPC,21,0.163,0.0672,0.381,1.021,13.19,0.0141
M1_N20_L_ts15,PERSISTENT,31,3.0307,2.9325,0.6452,2.382,13.61,0.9091
M1_N20_L_ts15,PIDILITIND,29,1.3057,1.2089,0.5517,1.6,12.9,0.3506
M1_N20_L_ts15,PNB,20,-1.9819,-2.076,0.4,0.568,11.35,-0.4152
M1_N20_L_ts15,POWERGRID,23,-0.522,-0.6173,0.4783,0.78,12.74,-0.142
M1_N20_L_ts15,RELIANCE,25,3.1133,3.015,0.64,2.565,13.32,0.7538
M1_N20_L_ts15,SBILIFE,28,-1.4516,-1.5461,0.3571,0.53,12.57,-0.4329
M1_N20_L_ts15,SBIN,27,1.6122,1.5152,0.6296,1.55,12.59,0.4091
M1_N20_L_ts15,SHREECEM,27,-0.3597,-0.4551,0.4444,0.831,13.33,-0.1229
M1_N20_L_ts15,SIEMENS,21,0.0338,-0.062,0.5238,0.976,12.67,-0.013
M1_N20_L_ts15,SUNPHARMA,25,0.6967,0.6004,0.56,1.288,12.88,0.1501
M1_N20_L_ts15,TATACONSUM,24,1.7604,1.6632,0.5417,1.868,12.96,0.3992
M1_N20_L_ts15,TATAMOTORS,25,2.774,2.676,0.36,1.586,11.52,0.669
M1_N20_L_ts15,TATAPOWER,25,2.9045,2.8064,0.56,1.904,12.88,0.7016
M1_N20_L_ts15,TATASTEEL,28,3.758,3.6592,0.5357,2.746,13.5,1.0246
M1_N20_L_ts15,TCS,33,1.3042,1.2074,0.6061,1.798,13.67,0.3984
M1_N20_L_ts15,TECHM,32,1.1947,1.098,0.5312,1.448,12.59,0.3514
M1_N20_L_ts15,TITAN,33,0.1238,0.0279,0.4545,1.011,13.09,0.0092
M1_N20_L_ts15,TRENT,32,0.049,-0.0468,0.4062,0.987,13.16,-0.015
