cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,ADANIENT,2018-01-04 00:00:00,1,0.167614,0.166519,TIME,15
M4_PWH_L_ts15,ADANIENT,2018-01-25 00:00:00,1,-0.024202,-0.02514,STOP,6
M4_PWH_L_ts15,ADANIENT,2018-05-29 00:00:00,1,-0.019352,-0.020293,STOP,1
M4_PWH_L_ts15,ADANIENT,2018-06-11 00:00:00,1,-0.040583,-0.041507,STOP,13
M4_PWH_L_ts15,ADANIENT,2018-07-16 00:00:00,1,0.512595,0.511217,TIME,15
M4_PWH_L_ts15,ADANIENT,2018-08-06 00:00:00,1,0.1485,0.147421,TIME,15
M4_PWH_L_ts15,ADANIENT,2018-08-29 00:00:00,1,-0.127767,-0.128619,STOP,5
M4_PWH_L_ts15,ADANIENT,2018-10-11 00:00:00,1,-0.003435,-0.004389,STOP,1
M4_PWH_L_ts15,ADANIENT,2018-10-15 00:00:00,1,0.146259,0.145181,TIME,15
M4_PWH_L_ts15,ADANIENT,2018-11-30 00:00:00,1,-0.023929,-0.024866,STOP,1
M4_PWH_L_ts15,ADANIENT,2018-12-04 00:00:00,1,-0.024155,-0.025092,STOP,1
M4_PWH_L_ts15,ADANIENT,2018-12-27 00:00:00,1,-0.071513,-0.072412,STOP,6
M4_PWH_L_ts15,ADANIENT,2019-02-26 00:00:00,1,0.092308,0.091275,TIME,15
M4_PWH_L_ts15,ADANIENT,2019-04-02 00:00:00,1,-0.06146,-0.062367,STOP,5
M4_PWH_L_ts15,ADANIENT,2019-05-27 00:00:00,1,-0.070396,-0.071295,TIME,15
M4_PWH_L_ts15,ADANIENT,2019-07-02 00:00:00,1,-0.035107,-0.036035,STOP,4
M4_PWH_L_ts15,ADANIENT,2019-08-19 00:00:00,1,-0.029145,-0.030079,STOP,4
M4_PWH_L_ts15,ADANIENT,2019-08-27 00:00:00,1,-0.0221,-0.023039,STOP,3
M4_PWH_L_ts15,ADANIENT,2019-09-03 00:00:00,1,-0.02823,-0.029164,STOP,2
M4_PWH_L_ts15,ADANIENT,2019-09-09 00:00:00,1,0.058418,0.057413,TIME,15
M4_PWH_L_ts15,ADANIENT,2019-10-16 00:00:00,1,0.339032,0.337797,TIME,15
M4_PWH_L_ts15,ADANIENT,2019-11-07 00:00:00,1,0.025012,0.024034,TIME,15
M4_PWH_L_ts15,ADANIENT,2019-11-29 00:00:00,1,-0.028983,-0.029917,STOP,2
M4_PWH_L_ts15,ADANIENT,2019-12-05 00:00:00,1,-0.038533,-0.039458,STOP,3
M4_PWH_L_ts15,ADANIENT,2019-12-23 00:00:00,1,-0.033982,-0.034911,STOP,2
M4_PWH_L_ts15,ADANIENT,2020-01-14 00:00:00,1,0.043804,0.042811,TIME,15
M4_PWH_L_ts15,ADANIENT,2020-02-06 00:00:00,1,-0.01369,-0.014636,TIME,15
M4_PWH_L_ts15,ADANIENT,2020-04-15 00:00:00,1,-0.101476,-0.10235,STOP,6
M4_PWH_L_ts15,ADANIENT,2020-05-20 00:00:00,1,0.08853,0.0875,TIME,15
M4_PWH_L_ts15,ADANIENT,2020-06-30 00:00:00,1,-0.05702,-0.05793,STOP,11
M4_PWH_L_ts15,ADANIENT,2020-07-28 00:00:00,1,0.189417,0.188304,TIME,15
M4_PWH_L_ts15,ADANIENT,2020-08-18 00:00:00,1,0.42625,0.424943,TIME,15
M4_PWH_L_ts15,ADANIENT,2020-10-05 00:00:00,1,0.012681,0.011713,TIME,15
M4_PWH_L_ts15,ADANIENT,2020-10-30 00:00:00,1,0.165232,0.164139,TIME,15
M4_PWH_L_ts15,ADANIENT,2020-11-20 00:00:00,1,0.168008,0.166913,TIME,15
M4_PWH_L_ts15,ADANIENT,2020-12-14 00:00:00,1,0.096452,0.095416,TIME,15
M4_PWH_L_ts15,ADANIENT,2021-01-05 00:00:00,1,0.044512,0.043518,TIME,15
M4_PWH_L_ts15,ADANIENT,2021-02-03 00:00:00,1,0.407835,0.406542,TIME,15
M4_PWH_L_ts15,ADANIENT,2021-02-24 00:00:00,1,0.084243,0.083217,TIME,15
M4_PWH_L_ts15,ADANIENT,2021-03-23 00:00:00,1,0.131081,0.130016,TIME,15
M4_PWH_L_ts15,ADANIENT,2021-04-16 00:00:00,1,0.149469,0.148389,TIME,15
M4_PWH_L_ts15,ADANIENT,2021-05-10 00:00:00,1,0.016526,0.015556,TIME,15
M4_PWH_L_ts15,ADANIENT,2021-06-02 00:00:00,1,-0.080638,-0.081529,STOP,9
M4_PWH_L_ts15,ADANIENT,2021-08-03 00:00:00,1,-0.044883,-0.045803,STOP,14
M4_PWH_L_ts15,ADANIENT,2021-08-31 00:00:00,1,-0.032172,-0.033102,STOP,13
M4_PWH_L_ts15,ADANIENT,2021-10-05 00:00:00,1,0.019043,0.01807,TIME,15
M4_PWH_L_ts15,ADANIENT,2021-11-10 00:00:00,1,0.041678,0.040687,TIME,15
M4_PWH_L_ts15,ADANIENT,2022-01-04 00:00:00,1,-0.005766,-0.006718,TIME,15
M4_PWH_L_ts15,ADANIENT,2022-03-11 00:00:00,1,0.1678,0.166705,TIME,15
M4_PWH_L_ts15,ADANIENT,2022-04-04 00:00:00,1,0.168439,0.167343,TIME,15
M4_PWH_L_ts15,ADANIENT,2022-04-27 00:00:00,1,-0.086102,-0.086988,STOP,8
M4_PWH_L_ts15,ADANIPORTS,2018-01-08 00:00:00,1,0.029835,0.028853,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2018-04-06 00:00:00,1,0.04928,0.048282,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2018-04-27 00:00:00,1,-0.022094,-0.023033,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2018-07-24 00:00:00,1,-0.029297,-0.03023,STOP,11
M4_PWH_L_ts15,ADANIPORTS,2018-08-29 00:00:00,1,-0.020115,-0.021056,STOP,5
M4_PWH_L_ts15,ADANIPORTS,2018-11-06 00:00:00,1,0.117221,0.116167,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2018-11-30 00:00:00,1,0.014467,0.013498,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2018-12-27 00:00:00,1,0.0265,0.025521,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2019-01-18 00:00:00,1,-0.026649,-0.027585,STOP,4
M4_PWH_L_ts15,ADANIPORTS,2019-02-19 00:00:00,1,-0.053237,-0.054151,STOP,5
M4_PWH_L_ts15,ADANIPORTS,2019-03-12 00:00:00,1,0.07701,0.07599,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2019-04-03 00:00:00,1,0.023534,0.022557,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2019-04-26 00:00:00,1,-0.010454,-0.011403,STOP,5
M4_PWH_L_ts15,ADANIPORTS,2019-05-21 00:00:00,1,0.042298,0.041306,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2019-09-05 00:00:00,1,0.146158,0.145081,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2019-09-27 00:00:00,1,0.006579,0.005616,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2019-10-23 00:00:00,1,-0.034014,-0.034944,STOP,1
M4_PWH_L_ts15,ADANIPORTS,2019-12-03 00:00:00,1,-0.021136,-0.022075,STOP,1
M4_PWH_L_ts15,ADANIPORTS,2020-01-03 00:00:00,1,-0.01752,-0.018463,STOP,2
