symbol,known,first,delta,verdict,first_close,first_vol
ACMESOLAR,2024-11-13,2024-11-13,0.0,EXACT,252.69,22939368.0
ADANIWILMAR,2022-02-08,,,absent,,
AJAXENGG,2025-02-17,2025-02-17,0.0,EXACT,595.4,6686060.0
AWL,2022-02-08,2022-02-08,0.0,EXACT,268.25,135533461.0
BAJAJHFL,2024-09-16,2024-09-16,0.0,EXACT,165.0,636727334.0
BANDHANBNK,2018-03-27,2018-03-27,0.0,EXACT,476.85,91036634.0
BHARTIHEXA,2024-04-12,2024-04-12,0.0,EXACT,813.3,53465498.0
BRAINBEES,2024-08-13,,,absent,,
BURGERKING,2020-12-14,,,absent,,
CAMPUS,2022-05-09,2022-05-09,0.0,EXACT,378.9,58753140.0
CAMS,2020-10-01,2020-10-05,4.0,LATE,280.3,3190475.0
CHEMPLASTS,2021-08-24,2021-08-24,0.0,EXACT,535.6,14253757.0
DELHIVERY,2022-05-24,2016-01-18,-2318.0,EARLY-JUNK,11.2,200.0
DMART,2017-03-21,2017-03-21,0.0,EXACT,647.8,85711090.0
FUSION,2022-11-15,2016-02-22,-2458.0,EARLY-JUNK,5.95,6501.0
GLAND,2020-11-20,2020-11-20,0.0,EXACT,1819.55,11310647.0
GLOBALHEALTH,2022-11-16,,,absent,,
HAPPSTMNDS,2020-09-17,2020-09-17,0.0,EXACT,358.78,52000357.0
HDFCLIFE,2017-11-17,2017-11-17,0.0,EXACT,344.6,168836552.0
HEXT,2025-02-19,2025-02-19,0.0,EXACT,749.56,18950180.0
HYUNDAI,2024-10-22,2024-10-22,0.0,EXACT,1802.15,28619978.0
IDEAFORGE,2023-07-07,2023-07-07,0.0,EXACT,1294.95,9712139.0
IEX,2017-10-26,2017-10-23,-3.0,EARLY-JUNK,54.3,100373940.0
INDIGOPNTS,2021-02-02,2021-02-02,0.0,EXACT,3087.74,12652036.0
IRCTC,2019-10-14,2019-10-14,0.0,EXACT,145.55,226353035.0
IREDA,2023-11-29,2023-11-29,0.0,EXACT,60.0,579810954.0
JIOFIN,2023-08-21,2023-08-21,0.0,EXACT,248.51,74715306.0
LATENTVIEW,2021-11-23,2019-02-22,-1005.0,EARLY-JUNK,92.2,1.0
LICI,2022-05-17,2022-05-17,0.0,EXACT,427.6,97585754.0
MANKIND,2023-05-09,2023-05-09,0.0,EXACT,1422.3,33193796.0
MAPMYINDIA,2021-12-21,2021-12-21,0.0,EXACT,1384.06,13396843.0
MAZDOCK,2020-10-12,2017-12-04,-1043.0,EARLY-JUNK,0.0,7154666.0
MEDANTA,2022-11-16,2022-11-18,2.0,EXACT,414.0,3521333.0
NIVABUPA,2024-11-14,2024-11-14,0.0,EXACT,74.02,38862503.0
NTPCGREEN,2024-11-27,2024-11-27,0.0,EXACT,121.65,300960804.0
NUVOCO,2021-08-23,2021-08-23,0.0,EXACT,531.7,22080190.0
NYKAA,2021-11-10,2021-11-10,0.0,EXACT,367.65,205947786.0
OLAELEC,2024-08-09,2024-08-09,0.0,EXACT,91.2,525179173.0
PAYTM,2021-11-18,2021-11-18,0.0,EXACT,1560.8,23955434.0
POLICYBZR,2021-11-15,2021-11-15,0.0,EXACT,1202.3,36379065.0
PREMIERENE,2024-09-03,2024-09-03,0.0,EXACT,838.86,58922092.0
QUALITYPOWER,2025-02-24,,,absent,,
RBA,2020-12-14,2020-12-14,0.0,EXACT,135.0,186792834.0
ROUTE,2020-01-28,2020-09-21,237.0,LATE,651.3,29189660.0
SAGILITY,2024-11-12,2024-11-12,0.0,EXACT,29.32,270448925.0
SBICARD,2020-03-16,2015-01-01,-1901.0,EARLY-JUNK,312.85,393.0
SENORES,2025-01-01,2024-12-30,-2.0,EXACT,557.05,14234437.0
STANDARD,2025-01-01,,,absent,,
STARHEALTH,2021-12-10,2016-01-04,-2167.0,EARLY-JUNK,1076.0,10.0
SWIGGY,2024-11-13,2024-11-13,0.0,EXACT,456.0,112960103.0
TATATECH,2023-11-30,2023-11-30,0.0,EXACT,1313.0,46579444.0
VMM,2024-12-18,2024-12-18,0.0,EXACT,111.93,728732202.0
ZOMATO,2021-07-23,,,absent,,
