day,credit_pts,exc_pts,distK_pts,R,F_lin,F_bridge,observed_mae_frac,err_bridge
2026-04-30,237.5,471.1,505.8,2.13,0.665,1.13,1.057,0.072
2026-05-07,330.1,341.3,356.1,1.079,0.474,0.357,0.079,0.278
2026-05-14,321.2,247.6,264.7,0.824,0.355,0.273,0.19,0.082
2026-05-21,309.4,253.3,274.4,0.887,0.365,0.293,0.017,0.277
2026-05-27,202.4,182.9,222.9,1.101,0.261,0.364,0.0,0.364
2026-06-04,289.0,297.3,341.5,1.182,0.434,0.391,0.481,-0.09
2026-06-11,295.1,603.8,639.7,2.168,0.88,1.168,1.152,0.016
2026-06-18,194.8,179.1,190.8,0.979,0.251,0.324,0.0,0.324
2026-06-25,236.8,532.7,582.4,2.46,0.745,1.46,0.885,0.575
2026-07-02,206.3,272.3,275.1,1.333,0.382,0.441,0.382,0.06
2026-07-09,255.1,347.0,384.7,1.508,0.489,0.508,0.429,0.079
2026-07-16,200.7,193.8,224.7,1.12,0.271,0.371,0.393,-0.022
2026-07-23,206.4,132.0,137.1,0.664,0.187,0.22,0.012,0.207
2026-07-30,191.1,214.4,228.2,1.195,0.299,0.395,0.332,0.063
2026-08-06,672.2,142.6,187.6,0.279,0.196,0.092,0.0,0.092
2026-08-13,199.8,125.2,127.6,0.638,0.174,0.211,0.002,0.209
2026-08-20,183.7,75.0,97.0,0.528,0.105,0.175,0.0,0.175
